,tweet_id,jpg_url,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
1255,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,borzoi,0.5964550000000001,True,whippet,0.231428,True,Saluki,0.05826140000000001,True
1256,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,Tibetan terrier,0.32816100000000004,True,toy poodle,0.304836,True,miniature poodle,0.0708784,True
1259,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,Pembroke,0.849029,True,Cardigan,0.0836288,True,kelpie,0.0243945,True
1261,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,borzoi,0.742912,True,wire-haired fox terrier,0.204082,True,English setter,0.0210323,True
1262,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,German short-haired pointer,0.742216,True,bluetick,0.15281,True,English setter,0.0518347,True
1264,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,pug,0.985222,True,Brabancon griffon,0.00331366,True,Pekinese,0.00298888,True
1265,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,wire-haired fox terrier,0.155144,True,Lakeland terrier,0.108382,True,buckeye,0.0746167,False
1266,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,Pomeranian,0.973715,True,chow,0.0207581,True,keeshond,0.00378436,True
1267,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,Chesapeake Bay retriever,0.694541,True,curly-coated retriever,0.07633530000000001,True,Irish water spaniel,0.0485495,True
1268,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,papillon,0.772894,True,Shetland sheepdog,0.0424076,True,collie,0.0423131,True
1269,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,Pekinese,0.8790120000000001,True,Chihuahua,0.054855,True,Blenheim spaniel,0.021041,True
1271,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,Old English sheepdog,0.515319,True,West Highland white terrier,0.15104,True,soft-coated wheaten terrier,0.05642000000000001,True
1273,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,standard poodle,0.258732,True,teddy,0.13076,False,toy poodle,0.0717263,True
1274,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,Labrador retriever,0.252031,True,Maltese dog,0.18809,True,golden retriever,0.133017,True
1275,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,Saluki,0.484428,True,borzoi,0.26355,True,Labrador retriever,0.0770038,True
1276,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,redbone,0.382113,True,malinois,0.249943,True,miniature pinscher,0.0709262,True
1277,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,pug,0.978277,True,teddy,0.00313446,False,Brabancon griffon,0.00306149,True
1278,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,golden retriever,0.316704,True,llama,0.174269,False,Labrador retriever,0.14736400000000002,True
1279,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,Shih-Tzu,0.814405,True,Lhasa,0.17522,True,Pekinese,0.0080723,True
1280,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,toy poodle,0.4780180000000001,True,miniature poodle,0.207458,True,croquet ball,0.0858789,False
1281,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,pug,0.977765,True,Boston bull,0.00479425,True,French bulldog,0.00457284,True
1282,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,Border collie,0.672791,True,collie,0.270188,True,papillon,0.0345039,True
1283,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,golden retriever,0.964929,True,Labrador retriever,0.0115837,True,refrigerator,0.00749862,False
1285,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,Pembroke,0.972587,True,Cardigan,0.0147717,True,basenji,0.00579803,True
1286,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,toy poodle,0.912648,True,miniature poodle,0.0350592,True,seat belt,0.0263756,False
1287,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,Labrador retriever,0.92939,True,Chesapeake Bay retriever,0.0382535,True,golden retriever,0.0076102,True
1288,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,Labrador retriever,0.947164,True,Chesapeake Bay retriever,0.020596700000000003,True,golden retriever,0.0165792,True
1289,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,Walker hound,0.178852,True,German short-haired pointer,0.115752,True,English foxhound,0.113796,True
1290,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,golden retriever,0.714409,True,Afghan hound,0.06616260000000003,True,chow,0.0284126,True
1291,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,Labrador retriever,0.516257,True,golden retriever,0.210839,True,dingo,0.162022,False
1292,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,dalmatian,0.8683040000000001,True,studio couch,0.059623,False,snow leopard,0.0138763,False
1293,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,toy poodle,0.757756,True,miniature poodle,0.0351495,True,Scottish deerhound,0.027698200000000003,True
1294,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,chow,0.703569,True,Pomeranian,0.0766367,True,Siamese cat,0.0459591,False
1295,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,Lakeland terrier,0.4241680000000001,True,teddy,0.260562,False,golden retriever,0.127432,True
1296,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,Labrador retriever,0.527659,True,German shepherd,0.174765,True,Chihuahua,0.0455254,True
1298,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,Bedlington terrier,0.399163,True,standard poodle,0.08642489999999999,True,wire-haired fox terrier,0.07523110000000001,True
1301,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,German shepherd,0.299966,True,Eskimo dog,0.278355,True,Siberian husky,0.17852,True
1302,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,German shepherd,0.609283,True,malinois,0.35246,True,kelpie,0.016105200000000004,True
1303,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,Pembroke,0.868511,True,Cardigan,0.103708,True,Shetland sheepdog,0.0181416,True
1304,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,chow,0.194773,True,monitor,0.102305,False,Siberian husky,0.0868547,True
1305,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,bluetick,0.36007100000000003,True,crutch,0.13481600000000002,False,tripod,0.0982066,False
1306,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,whippet,0.163794,True,Italian greyhound,0.157192,True,English foxhound,0.142995,True
1308,753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,miniature pinscher,0.456092,True,toy terrier,0.153126,True,Italian greyhound,0.144147,True
1309,754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,French bulldog,0.600985,True,Boston bull,0.27317600000000003,True,boxer,0.0567715,True
1310,754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,chow,0.168909,True,Norfolk terrier,0.129114,True,Pomeranian,0.120822,True
1311,754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,beagle,0.858513,True,basset,0.0760119,True,English foxhound,0.016245600000000002,True
1314,754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,golden retriever,0.8723850000000001,True,Labrador retriever,0.0999631,True,cocker spaniel,0.00605083,True
1315,754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,pug,0.27220500000000003,True,bull mastiff,0.25153000000000003,True,bath towel,0.116806,False
1316,755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,Labrador retriever,0.708974,True,golden retriever,0.114314,True,Great Pyrenees,0.0658134,True
1318,755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,Pekinese,0.596882,True,Maltese dog,0.176478,True,Great Pyrenees,0.0267753,True
1319,756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,Airedale,0.602957,True,Irish terrier,0.0869808,True,bloodhound,0.08627649999999999,True
1321,756303284449767430,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,golden retriever,0.981652,True,cocker spaniel,0.006790300000000001,True,Labrador retriever,0.00432451,True
1323,756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,Pembroke,0.294808,True,kelpie,0.282301,True,Cardigan,0.112601,True
1324,756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,golden retriever,0.790371,True,cocker spaniel,0.130268,True,Labrador retriever,0.0646287,True
1325,756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,golden retriever,0.678555,True,Labrador retriever,0.072632,True,Border terrier,0.049033,True
1326,757354760399941633,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,Italian greyhound,0.914667,True,whippet,0.0477737,True,ice lolly,0.0154768,False
1327,757393109802180609,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,Labrador retriever,0.787125,True,Chesapeake Bay retriever,0.112676,True,Rottweiler,0.0480386,True
1331,757611664640446465,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,bluetick,0.829259,True,beagle,0.145358,True,Walker hound,0.0195953,True
1336,758355060040593408,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,Pembroke,0.987643,True,Cardigan,0.0121121,True,Siamese cat,0.000117477,False
1337,758405701903519748,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,Chesapeake Bay retriever,0.702954,True,laptop,0.0922775,False,notebook,0.0327268,False
1338,758467244762497024,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,Labrador retriever,0.4363770000000001,True,Chihuahua,0.113956,True,American Staffordshire terrier,0.0996891,True
1339,758474966123810816,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,Pembroke,0.546145,True,Cardigan,0.2442,True,German shepherd,0.100429,True
1340,758740312047005698,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,Chesapeake Bay retriever,0.848514,True,Labrador retriever,0.110054,True,curly-coated retriever,0.0252014,True
1341,758828659922702336,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,Chesapeake Bay retriever,0.480048,True,vizsla,0.264522,True,Weimaraner,0.12184,True
1343,759047813560868866,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,Labrador retriever,0.778546,True,bathing cap,0.154254,False,golden retriever,0.0249716,True
1344,759099523532779520,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,Shetland sheepdog,0.12903399999999998,True,kelpie,0.117508,True,Siberian husky,0.106708,True
1345,759159934323924993,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,Irish terrier,0.254856,True,briard,0.227716,True,soft-coated wheaten terrier,0.223263,True
1346,759197388317847553,https://pbs.twimg.com/media/Cok1_sjXgAU3xpp.jpg,kuvasz,0.5113409999999999,True,golden retriever,0.07689910000000001,True,white wolf,0.06326939999999999,False
1347,759447681597108224,https://pbs.twimg.com/media/CooZok_WEAA7oPw.jpg,kuvasz,0.223148,True,Bedlington terrier,0.220731,True,teddy,0.181303,False
1348,759557299618865152,https://pbs.twimg.com/media/Cop9VVUXgAAhX9u.jpg,golden retriever,0.763333,True,Chesapeake Bay retriever,0.194251,True,Labrador retriever,0.0122254,True
1349,759566828574212096,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,Labrador retriever,0.967397,True,golden retriever,0.0166414,True,ice bear,0.0148576,False
1350,759793422261743616,https://pbs.twimg.com/media/CotUFZEWcAA2Pku.jpg,golden retriever,0.985876,True,Labrador retriever,0.00194777,True,kuvasz,0.00175174,True
1351,759846353224826880,https://pbs.twimg.com/media/CouEOZhWAAAgFpE.jpg,Sussex spaniel,0.355395,True,vizsla,0.141094,True,otterhound,0.0921982,True
1352,759923798737051648,https://pbs.twimg.com/media/CovKqSYVIAAUbUW.jpg,Labrador retriever,0.324579,True,seat belt,0.109168,False,pug,0.102466,True
1355,760290219849637889,https://pbs.twimg.com/ext_tw_video_thumb/760289324994879489/pu/img/3ItvBEoo4aebPfvr.jpg,Old English sheepdog,0.3022,True,Lhasa,0.258803,True,briard,0.1792,True
1356,760539183865880579,https://pbs.twimg.com/media/Co36VZfWcAEN3R3.jpg,Samoyed,0.988013,True,malamute,0.00451824,True,West Highland white terrier,0.00118925,True
1358,760656994973933572,https://pbs.twimg.com/media/Co5lf-KW8AAIwJw.jpg,golden retriever,0.760546,True,Labrador retriever,0.232079,True,redbone,0.00287417,True
1359,760893934457552897,https://pbs.twimg.com/media/Co88_ujWEAErCg7.jpg,Blenheim spaniel,0.113992,True,cocker spaniel,0.10578,True,borzoi,0.0739345,True
1360,761004547850530816,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,golden retriever,0.735163,True,Sussex spaniel,0.064897,True,Labrador retriever,0.0477037,True
1361,761227390836215808,https://pbs.twimg.com/media/CpBsRleW8AEfO8G.jpg,cougar,0.306512,False,French bulldog,0.280802,True,boxer,0.054523400000000014,True
1362,761292947749015552,https://pbs.twimg.com/media/CpCn5aXXgAAOPTm.jpg,standard poodle,0.6608930000000001,True,Samoyed,0.314886,True,miniature poodle,0.00883383,True
1363,761334018830917632,https://pbs.twimg.com/media/CpDNQGkWEAENiYZ.jpg,Norwegian elkhound,0.8229360000000001,True,malinois,0.08615249999999999,True,German shepherd,0.06333290000000001,True
1365,761599872357261312,https://pbs.twimg.com/media/CpG_CrlWYAYyuP3.jpg,Gordon setter,0.240427,True,Saluki,0.224269,True,Doberman,0.12972999999999998,True
1368,761750502866649088,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,golden retriever,0.586937,True,Labrador retriever,0.39826,True,kuvasz,0.00540969,True
1369,761976711479193600,https://pbs.twimg.com/media/CpMVxoRXgAAh350.jpg,Labrador retriever,0.475552,True,Chesapeake Bay retriever,0.082898,True,Staffordshire bullterrier,0.048464,True
1372,762464539388485633,https://pbs.twimg.com/media/CpTRc4DUEAAYTq6.jpg,chow,0.999953,True,Tibetan mastiff,2.33591e-05,True,dhole,3.01033e-06,False
1373,762471784394268675,https://pbs.twimg.com/ext_tw_video_thumb/762471745303355393/pu/img/RKcEUz7-VDipoGKJ.jpg,Samoyed,0.540276,True,standard poodle,0.279802,True,toy poodle,0.102058,True
1374,762699858130116608,https://pbs.twimg.com/media/CpWnecZWIAAUFwt.jpg,kelpie,0.519047,True,German shepherd,0.296069,True,dingo,0.0610053,False
1376,763183847194451968,https://pbs.twimg.com/media/CpdfpzKWYAAWSUi.jpg,miniature poodle,0.354674,True,toy poodle,0.338642,True,teddy,0.155828,False
1377,763837565564780549,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,malamute,0.375098,True,jean,0.0693617,False,keeshond,0.0505276,True
1378,764259802650378240,https://pbs.twimg.com/media/CpsyNtXWgAAqvs3.jpg,German shepherd,0.973677,True,malinois,0.025949700000000003,True,kelpie,0.000191568,True
1379,764857477905154048,https://pbs.twimg.com/media/Cp1R0ZTWcAAaPO4.jpg,Bernese mountain dog,0.7920590000000001,True,Appenzeller,0.155034,True,EntleBucher,0.038373800000000007,True
1380,765222098633691136,https://pbs.twimg.com/media/Cp6db4-XYAAMmqL.jpg,dalmatian,0.556595,True,whippet,0.151047,True,American Staffordshire terrier,0.0964355,True
1381,765371061932261376,https://pbs.twimg.com/media/Cp8k6oRWcAUL78U.jpg,golden retriever,0.829456,True,Labrador retriever,0.08937089999999999,True,kuvasz,0.0170275,True
1382,765395769549590528,https://pbs.twimg.com/media/Cp87Y0jXYAQyjuV.jpg,Pembroke,0.509491,True,Cardigan,0.330401,True,Shetland sheepdog,0.0388749,True
1383,765669560888528897,https://pbs.twimg.com/media/CqA0XcYWAAAzltT.jpg,beagle,0.993333,True,Walker hound,0.00290219,True,basset,0.00241518,True
1384,765719909049503744,https://pbs.twimg.com/media/CqBiMAgWAAEJKgI.jpg,golden retriever,0.969518,True,Labrador retriever,0.0216961,True,Border terrier,0.00207455,True
1385,766008592277377025,https://pbs.twimg.com/media/CqFouXOXYAAYpzG.jpg,Welsh springer spaniel,0.7281529999999999,True,basset,0.103842,True,Brittany spaniel,0.06241430000000001,True
1386,766069199026450432,https://pbs.twimg.com/media/CqGf3xaXYAEh3ak.jpg,redbone,0.484855,True,beagle,0.4375270000000001,True,basset,0.0105854,True
1387,766078092750233600,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,toy poodle,0.420463,True,miniature poodle,0.13264,True,Chesapeake Bay retriever,0.121523,True
1388,766313316352462849,https://pbs.twimg.com/media/CqJ95SRWgAATPK_.jpg,toy poodle,0.966896,True,miniature poodle,0.0164243,True,cocker spaniel,0.0102271,True
1389,766423258543644672,https://pbs.twimg.com/media/CqLh4yJWcAAHomv.jpg,keeshond,0.995823,True,Pomeranian,0.00389721,True,Norwegian elkhound,0.000253109,True
1390,766693177336135680,https://pbs.twimg.com/media/CqPXYLLXEAAU2HC.jpg,Doberman,0.948355,True,vizsla,0.015031999999999997,True,Rhodesian ridgeback,0.00963084,True
1391,766793450729734144,https://pbs.twimg.com/media/CqQykxrWYAAlD8g.jpg,beagle,0.451697,True,basset,0.197513,True,bloodhound,0.07269860000000003,True
1392,767122157629476866,https://pbs.twimg.com/media/CqVdiBJWIAEDZB4.jpg,toy poodle,0.873841,True,miniature poodle,0.0591918,True,Irish terrier,0.035306,True
1394,767500508068192258,https://pbs.twimg.com/media/Cqa1ofnXEAAG0yn.jpg,chow,0.483228,True,golden retriever,0.16506300000000002,True,Norfolk terrier,0.0601729,True
1395,767754930266464257,https://pbs.twimg.com/media/CqedCQWWgAIab9L.jpg,vizsla,0.307794,True,fountain,0.14218499999999998,False,Chesapeake Bay retriever,0.113903,True
1398,768473857036525572,https://pbs.twimg.com/media/Cqoq5PGWAAA-U8T.jpg,Labrador retriever,0.73917,True,Chesapeake Bay retriever,0.246488,True,kelpie,0.00689234,True
1399,768596291618299904,https://pbs.twimg.com/media/CqqaPjqWIAAOyNL.jpg,Great Pyrenees,0.729745,True,golden retriever,0.237961,True,Labrador retriever,0.0209033,True
1400,768609597686943744,https://pbs.twimg.com/media/CqqmWa7WcAAIM-n.jpg,basenji,0.183283,True,Italian greyhound,0.136012,True,whippet,0.0601299,True
1401,768855141948723200,https://pbs.twimg.com/media/CquFrCKWAAAr32m.jpg,chow,0.7202189999999999,True,Brabancon griffon,0.0583653,True,Rottweiler,0.0551135,True
1402,768970937022709760,https://pbs.twimg.com/ext_tw_video_thumb/768967618174877700/pu/img/4wfsrs0ZnQ5pstXm.jpg,Pomeranian,0.182358,True,golden retriever,0.110658,True,mousetrap,0.08639889999999999,False
1403,769212283578875904,https://pbs.twimg.com/media/CqzKfQgXEAAWIY-.jpg,golden retriever,0.16653800000000002,True,Pekinese,0.148215,True,cocker spaniel,0.0827351,True
1404,769695466921623552,https://pbs.twimg.com/media/Cq6B8V6XYAA1T1R.jpg,pug,0.407117,True,muzzle,0.165638,False,kuvasz,0.0458372,True
1405,769940425801170949,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,miniature pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire bullterrier,0.0309433,True
1406,770069151037685760,https://pbs.twimg.com/media/Cq_Vy9KWcAIUIuv.jpg,Boston bull,0.414965,True,American Staffordshire terrier,0.286985,True,Staffordshire bullterrier,0.11497,True
1407,770093767776997377,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,golden retriever,0.843799,True,Labrador retriever,0.0529559,True,kelpie,0.0357111,True
1408,770293558247038976,https://pbs.twimg.com/media/CrCh5RgW8AAXW4U.jpg,Italian greyhound,0.931668,True,Mexican hairless,0.0388962,True,whippet,0.0131514,True
1411,770772759874076672,https://pbs.twimg.com/media/CrJVupHXgAA4Dkk.jpg,chow,0.979515,True,golden retriever,0.0102187,True,Pomeranian,0.00460604,True
